epsilon,anchor_k,threshold,top_k,n_anchors,anchor_compression,n_kb_entries,n_exact,n_paraphrase,n_hard_confusion,n_negative,hit1_exact,hit1_para,hit1_hard,fpr,l1_recall_para,l1_recall_hard,recall_at_k_para,mrr_para,score_margin_median,neg_top_score_median,neg_top_score_max
0.1,16,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.1,16,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.1,16,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.1,24,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.1,24,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.1,24,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.12,1,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.6375,0.995,1.0,0.9051998104450979,0.49123240125229195,0.7481103304502617
0.12,1,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.6375,0.995,1.0,0.9051998104450979,0.49123240125229195,0.7481103304502617
0.12,1,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.6375,0.995,1.0,0.9051998104450979,0.49123240125229195,0.7481103304502617
0.12,2,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.6625,0.995,1.0,0.007701389420111948,0.4952448601759515,0.7548739167260414
0.12,2,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.6625,0.995,1.0,0.007701389420111948,0.4952448601759515,0.7548739167260414
0.12,2,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.6625,0.995,1.0,0.007701389420111948,0.4952448601759515,0.7548739167260414
0.12,3,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.6875,0.995,1.0,0.0064141803678584575,0.499959044429037,0.7548739167260414
0.12,3,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.6875,0.995,1.0,0.0064141803678584575,0.499959044429037,0.7548739167260414
0.12,3,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.6875,0.995,1.0,0.0064141803678584575,0.499959044429037,0.7548739167260414
0.12,4,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.12,1.0,0.725,0.995,1.0,0.0062867845396447075,0.5052912933112088,0.7548739167260414
0.12,4,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.12,1.0,0.725,0.995,1.0,0.0062867845396447075,0.5052912933112088,0.7548739167260414
0.12,4,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.12,1.0,0.725,0.995,1.0,0.0062867845396447075,0.5052912933112088,0.7548739167260414
0.12,6,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.85,0.995,1.0,0.00625917009466892,0.5102168556136366,0.7567815226602796
0.12,6,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.85,0.995,1.0,0.00625917009466892,0.5102168556136366,0.7567815226602796
0.12,6,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.85,0.995,1.0,0.00625917009466892,0.5102168556136366,0.7567815226602796
0.12,8,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.925,0.995,1.0,0.00625917009466892,0.5128047004554779,0.7567815226602796
0.12,8,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.925,0.995,1.0,0.00625917009466892,0.5128047004554779,0.7567815226602796
0.12,8,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.925,0.995,1.0,0.00625917009466892,0.5128047004554779,0.7567815226602796
0.12,12,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.95,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.12,12,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.95,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.12,12,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.95,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.12,16,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.12,16,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.12,16,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.12,24,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.12,24,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.12,24,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.15,1,0.65,1,400,0.25,400,100,400,80,100,1.0,0.99,0.5125,0.11,0.9925,0.5375,0.99,0.9925,0.9031236066661857,0.4791591767363715,0.7530966991503103
0.15,1,0.65,3,400,0.25,400,100,400,80,100,1.0,0.99,0.5125,0.11,0.9925,0.5375,0.99,0.9925,0.9031236066661857,0.4791591767363715,0.7530966991503103
0.15,1,0.65,5,400,0.25,400,100,400,80,100,1.0,0.99,0.5125,0.11,0.9925,0.5375,0.99,0.9925,0.9031236066661857,0.4791591767363715,0.7530966991503103
0.15,2,0.65,1,400,0.25,400,100,400,80,100,1.0,0.9925,0.525,0.11,0.995,0.6,0.9925,0.995,0.008228541778076193,0.48825690425424956,0.7530966991503103
0.15,2,0.65,3,400,0.25,400,100,400,80,100,1.0,0.9925,0.525,0.11,0.995,0.6,0.9925,0.995,0.008228541778076193,0.48825690425424956,0.7530966991503103
0.15,2,0.65,5,400,0.25,400,100,400,80,100,1.0,0.9925,0.525,0.11,0.995,0.6,0.9925,0.995,0.008228541778076193,0.48825690425424956,0.7530966991503103
0.15,3,0.65,1,400,0.25,400,100,400,80,100,1.0,0.9925,0.5625,0.11,0.995,0.6625,0.9925,0.995,0.006639145382934697,0.4942411737807719,0.7530966991503103
0.15,3,0.65,3,400,0.25,400,100,400,80,100,1.0,0.9925,0.5625,0.11,0.995,0.6625,0.9925,0.995,0.006639145382934697,0.4942411737807719,0.7530966991503103
0.15,3,0.65,5,400,0.25,400,100,400,80,100,1.0,0.9925,0.5625,0.11,0.995,0.6625,0.9925,0.995,0.006639145382934697,0.4942411737807719,0.7530966991503103
0.15,4,0.65,1,400,0.25,400,100,400,80,100,1.0,0.9925,0.5625,0.11,0.995,0.6875,0.9925,0.995,0.0063228545742831654,0.4977764538697722,0.7530966991503103
0.15,4,0.65,3,400,0.25,400,100,400,80,100,1.0,0.9925,0.5625,0.11,0.995,0.6875,0.9925,0.995,0.0063228545742831654,0.4977764538697722,0.7530966991503103
0.15,4,0.65,5,400,0.25,400,100,400,80,100,1.0,0.9925,0.5625,0.11,0.995,0.6875,0.9925,0.995,0.0063228545742831654,0.4977764538697722,0.7530966991503103
0.15,6,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.11,0.9975,0.825,0.995,0.9975,0.006208023054242839,0.5122718126912849,0.7567815226602796
0.15,6,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.11,0.9975,0.825,0.995,0.9975,0.006208023054242839,0.5122718126912849,0.7567815226602796
0.15,6,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.11,0.9975,0.825,0.995,0.9975,0.006208023054242839,0.5122718126912849,0.7567815226602796
0.15,8,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,0.9975,0.85,0.995,0.9975,0.006202327001571306,0.5123611950987528,0.7567815226602796
0.15,8,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,0.9975,0.85,0.995,0.9975,0.006202327001571306,0.5123611950987528,0.7567815226602796
0.15,8,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,0.9975,0.85,0.995,0.9975,0.006202327001571306,0.5123611950987528,0.7567815226602796
0.15,12,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,0.9975,0.8875,0.995,0.9975,0.006212270415094201,0.512809509675165,0.7567815226602796
0.15,12,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,0.9975,0.8875,0.995,0.9975,0.006212270415094201,0.512809509675165,0.7567815226602796
0.15,12,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,0.9975,0.8875,0.995,0.9975,0.006212270415094201,0.512809509675165,0.7567815226602796
0.15,16,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.9375,0.995,1.0,0.0062357202548815605,0.512809509675165,0.7567815226602796
0.15,16,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.9375,0.995,1.0,0.0062357202548815605,0.512809509675165,0.7567815226602796
0.15,16,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.9375,0.995,1.0,0.0062357202548815605,0.512809509675165,0.7567815226602796
0.15,24,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.512809509675165,0.7567815226602796
0.15,24,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.512809509675165,0.7567815226602796
0.15,24,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.512809509675165,0.7567815226602796
