epsilon,anchor_k,threshold,top_k,n_queries,n_anchors,hit1_with_threshold,hit1_no_threshold,l1_anchor_recall,recall_at_k,median_correct_score,min_correct_score
0.05,4,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,4,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,4,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,4,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,4,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,4,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,4,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,4,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,4,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,4,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,4,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,4,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,8,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,12,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,16,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.05,24,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,4,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,8,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,12,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,16,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.08,24,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,4,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,8,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,12,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,16,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.35,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.35,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.35,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.4,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.4,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.4,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.45,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.45,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.45,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.5,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.5,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.5,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.55,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.55,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.55,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.6,1,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.6,3,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
0.1,24,0.6,5,100,100,1.0,1.0,1.0,1.0,0.9143926317573263,0.8671158484692082
